
r;237744178;7678770;58314;6;25
r;290054791;7772881;58314;6;25
r;361507261;14253765;58314;6;25
r;228255071;6335192;58314;6;26
r;267433426;10674945;58314;6;26
r;269393066;10745032;58314;6;26
r;269393073;10745031;58314;6;26
r;289321738;11303018;58314;6;26
r;289356984;11303017;58314;6;26
r;324931953;12668150;58314;6;26
r;370357402;14573016;58314;6;26
r;71629348;1837633;58314;6;28
r;76236651;211096;58314;6;28
r;197689619;9059758;58314;6;28
r;342426054;8079562;58314;6;30
r;71629370;1837632;58314;6;31
r;71638522;1837634;58314;6;31
r;76186184;202695;58314;6;31
r;76186370;202694;58314;6;31
r;370774428;14593853;58314;6;31
r;121498321;6443306;58314;6;32
r;122680989;6431863;58314;6;32
r;228255008;6409279;58314;6;33
r;121514729;6441485;58314;6;34
r;34643657;582554;58314;6;35
r;228255066;6351059;58314;6;35
r;33546088;361056;58314;6;36
r;33546620;361055;58314;6;36
r;342425998;8517105;58314;6;36
r;342426003;6354261;58314;6;36
r;121542267;6438419;58314;6;38
r;122706962;6428560;58314;6;38
r;31781678;279823;58314;6;39
r;34146883;42948;58314;6;40
r;121512307;6441758;58314;6;41
r;31786390;280448;58314;6;43
r;122699680;6429485;58314;6;43
r;30283007;258684;58314;6;44
r;30330271;1874529;58314;6;44
r;30268205;258497;58314;6;45
r;30275937;258681;58314;6;45
r;23472613;178460;58314;6;62
r;11252863;258532;58314;6;264
r;412438;30330;58314;7;59
r;12126524;61909;58314;7;122
r;243445264;26638;58314;8;25
r;245327692;112929;58314;8;25
r;8999645;253203;58314;9;26
r;8557627;162949;58314;14;-30
r;32325888;2061068;58314;19;57
r;312779;58314;58314;19;59
r;404486;130949;58314;21;53
r;395140;10561;58314;21;90
r;372402;140975;58314;22;90
r;175343;143876;58314;22;260
r;376075985;114868;58314;23;26
r;376076619;113673;58314;23;26
r;15539866;152212;58314;27;-22
r;398097034;15491154;58314;27;10
r;399837435;15299674;58314;27;10
r;399838274;15299675;58314;27;10
r;399839131;8525077;58314;27;10
r;400405423;7224150;58314;27;10
r;61286015;92378;58314;27;15
r;15215037;46728;58314;27;24
r;61483003;2554001;58314;27;24
r;384106744;6527174;58314;27;25
r;63552505;111235;58314;27;31
r;15212182;102206;58314;27;32
r;92424826;76644;58314;35;45
r;2027271;125053;58314;35;58
r;2129305;139194;58314;35;58
r;23166563;41266;58314;35;104
r;1064797;143876;58314;39;90
r;12439564;332634;58314;41;29
r;12456485;263169;58314;41;30
r;12439715;332635;58314;41;31
r;2481547;185434;58314;41;131
r;399268357;9115393;58314;42;10
r;97654236;439882;58314;42;28
r;2587658;251494;58314;42;29
r;3202143;141459;58314;42;31
r;3202152;270582;58314;42;34
r;13166310;158612;58314;42;51
r;1703829;94650;58314;42;60
r;395888244;8053054;58314;52;20
r;2395181;153751;58314;52;34
r;76237215;323006;58314;63;-27
r;97362360;19041;58314;63;15
r;13427834;266697;58314;72;1
r;3111984;262644;58314;72;5
r;210559565;6950888;58314;72;26
r;76677188;56038;58314;109;28
r;34609561;91691;58314;115;1
r;34609562;14330;58314;115;1
r;34609563;102345;58314;115;1
r;34609564;28453;58314;115;1
r;370892902;14594406;58314;120;91
r;370878290;14594404;58314;120;271
r;325479979;12698571;58314;200;4
r;390333509;8840076;58314;333;25
r;390333519;7680385;58314;333;26
r;395469470;7426757;58314;333;26
r;395469472;14935477;58314;333;26
r;210540641;6950888;58314;333;27
r;390333504;14945969;58314;333;27
r;390333512;7592564;58314;333;29
r;394187761;15226446;58314;333;36
r;394187751;15226444;58314;333;37
r;394187754;15083121;58314;333;37
r;394187757;15226445;58314;333;37
r;1529287;58249;58314;666;1
r;1716174;161490;58314;666;1
r;1804601;109808;58314;666;1
r;8932559;262644;58314;666;1
r;13427835;266697;58314;666;1
r;6462637;184189;58314;777;9
r;12019495;91489;58314;777;9
r;3242067;109733;58314;777;10
r;3274697;2959;58314;777;10
r;3472076;153275;58314;777;10
r;3472077;11135;58314;777;10
r;3776772;14591;58314;777;10
r;3776773;16788;58314;777;10
r;4440284;87841;58314;777;10
r;4440285;183062;58314;777;10
r;4440286;279711;58314;777;10
r;4440287;119455;58314;777;10
r;4784814;253199;58314;777;10
r;6502900;220253;58314;777;10
r;6502901;109580;58314;777;10
r;6519454;81430;58314;777;10
r;7151998;72522;58314;777;10
r;7238821;82268;58314;777;10
r;7302648;89747;58314;777;10
r;7410093;102578;58314;777;10
r;7511163;113778;58314;777;10
r;7578814;302819;58314;777;10
r;7578815;302820;58314;777;10
r;7578816;302821;58314;777;10
r;7625881;122414;58314;777;10
r;12019496;330837;58314;777;10
r;17558097;69831;58314;777;10
r;17570359;20423;58314;777;10
r;17587894;426697;58314;777;10
r;17646603;432128;58314;777;10
r;19172719;118693;58314;777;10
r;21057404;288618;58314;777;10
r;21059295;289196;58314;777;10
r;21586935;378817;58314;777;10
r;31170584;1926026;58314;777;10
r;50246808;2363937;58314;777;10
r;69258685;2512136;58314;777;10
r;82855928;3304419;58314;777;10
r;115543489;5534856;58314;777;10
r;115560752;5919740;58314;777;10
r;116829163;5974753;58314;777;10
r;116829164;307431;58314;777;10
r;117660160;5991838;58314;777;10
r;117660161;5991839;58314;777;10
r;117660162;5991840;58314;777;10
r;117855308;106010;58314;777;10
r;212872526;9268168;58314;777;10
r;287977619;129829;58314;777;10
r;287977620;177563;58314;777;10
r;366687064;12688610;58314;777;10
r;369554615;14539660;58314;777;10
r;369554616;14539661;58314;777;10
r;369554617;14539662;58314;777;10
r;371627400;14629891;58314;777;10
r;371627401;14629892;58314;777;10
r;371627402;14629893;58314;777;10
r;371627403;14629894;58314;777;10
r;289394508;244854;58314;2000;35
r;289394509;244853;58314;2000;45
r;289394510;244852;58314;2000;85
